time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
61.521372823000036,-5,-8626,1.5634136840820312,-0.852335791015625,9.816226806640625,-0.02744563632061069,0.5331914395877864,0.034107198534351145
61.56323620400002,-5,-8626,1.3144167114257812,-0.6967126831054687,9.220070593261719,-0.0261133238778626,0.5153384528549619,0.03090964867175573
61.61759700599998,-5,-8626,1.0893617553710937,-2.3535002319335936,9.605537060546874,-0.03890352332824428,0.5012159409618321,0.033840736045801526
61.678656176000004,-5,-8626,0.7278373046875,-0.5243301635742187,9.83777462158203,-0.023182236503816796,0.4609801051908397,0.03890352332824428
61.71938402400002,-5,-8626,0.36631285400390623,-2.31758720703125,9.483432775878907,-0.02051761161832061,0.4236753567938931,0.033307811068702294
61.759682473,-5,-8627,0.5267243652343749,-1.675941162109375,8.9255837890625,-0.02131699908396947,0.39276570812213746,0.024781011435114506
61.79989227499999,-5,-8628,0.28490999755859375,-0.6967126831054687,9.485826977539062,-0.02584686138931298,0.36771823419847327,0.0026646248854961837
61.840091632999986,-5,-8629,-0.0143652099609375,-1.1276689819335937,9.394847314453125,-0.028511486274809164,0.3368085855267176,0.03890352332824428
61.88030419500001,-5,-8629,0.27293898925781246,0.26336218261718747,9.995791931152343,-0.013856049404580155,0.2832496253282443,0.02078407410687023
61.93320609900002,-5,-8629,-0.06703764648437499,-1.43652099609375,9.64623848876953,-0.02238284903816794,0.25900153887022903,0.018119449221374047
61.99278020600002,-5,-8629,-0.258573779296875,-0.8762778076171874,9.957484704589843,-0.012523736961832063,0.1990474789465649,0.020251149129770992
62.057107830999996,-5,-8629,-0.5003881469726562,-1.0941501586914062,9.60793126220703,-0.0159877493129771,0.1582787181984733,0.017053599267175572
62.101638159000004,-5,-8629,-0.6296750366210937,-1.3766659545898436,9.737218151855469,-0.02238284903816794,0.11857580740458017,0.007194487190839696
62.142067105000024,-5,-8629,-0.5315127685546874,-0.6416460449218749,9.564835632324218,-0.01971822415267176,0.08953139615267176,-0.005862174748091604
62.182354997999994,-5,-8629,-0.7565677246093749,-1.5705962890624998,9.983820922851562,-0.0261133238778626,0.06901378453435116,0.012523736961832063
62.222670187000006,-5,-8629,-0.9816226806640624,-1.3910311645507811,10.421959826660157,-0.023715161480916035,0.034640123511450384,0.018119449221374047
62.26307994900003,-5,-8629,-0.2609679809570312,-1.2904746948242187,9.404424121093749,-0.009059724610687023,-0.00319754986259542,0.0010658499541984733
62.30349909900002,-5,-8629,-0.44532150878906246,-1.3551181396484375,9.366116894531249,-0.020251149129770992,-0.029843798717557254,0.0010658499541984733
62.343902878999984,-5,-8629,-0.49320554199218747,-0.4860229370117187,9.809044201660155,-0.011724349496183208,-0.04716386047328244,0.002931087374045802
62.384217068,-5,-8629,-0.3016694091796875,0.22026655273437498,9.926360083007811,-0.01918529917557252,-0.069813172,0.0005329249770992366
62.424415278000026,-5,-8629,-0.3591302490234375,-0.5123591552734374,9.497797985839844,-0.017586524244274808,-0.1076508453740458,0.015188361847328247
62.464626968999994,-5,-8629,-0.36391865234375,-1.2808978881835937,9.332598071289063,-0.010392037053435116,-0.1279019945038168,0.004263399816793893
62.50482482900003,-5,-8629,-0.21308394775390624,-0.9935936889648437,9.804255798339844,-0.010392037053435116,-0.12603675708396947,-0.00479632479389313
62.545034620000024,-5,-8629,-0.6679822631835937,-1.0127473022460938,9.311050256347656,-0.016787136778625956,-0.14388974381679392,-0.002931087374045802
62.585233800000026,-5,-8629,-0.469263525390625,-1.0726023437499999,9.540893615722656,-0.023715161480916035,-0.15721286824427483,0.003730474839694657
62.62544422100001,-5,-8629,-0.21308394775390624,-0.852335791015625,9.358934289550781,-0.011457887007633588,-0.15641348077862596,-0.002398162396946565
62.66564345699999,-5,-8629,-0.2154781494140625,-0.9552864624023437,9.241618408203124,-0.00799387465648855,-0.1729341550687023,0.004529862305343512
62.705959284000016,-5,-8629,-0.009576806640625,-0.36391865234375,9.83777462158203,-0.017586524244274808,-0.1814609547022901,-0.003996937328244275
62.746365645000026,-5,-8629,-0.1867477294921875,-1.2210428466796874,9.809044201660155,-0.029044411251908403,-0.17613170493129773,0.005595712259541985
62.80424313000003,-5,-8629,0.18914193115234373,-0.6703764648437499,9.880870251464843,-0.013323124427480917,-0.17932925479389314,-0.005862174748091604
62.85688416099998,-5,-8630,-0.21068974609375,-0.3232172241210937,9.380482104492186,-0.023182236503816796,-0.17186830511450385,-0.014921899358778627
62.91198999599999,-5,-8630,0.277727392578125,-1.3958195678710936,10.223241088867187,-0.002931087374045802,-0.16200919303816794,-0.007460949679389314
62.96323555399999,-5,-8631,0.44053310546874996,-1.0510545288085937,9.425971936035156,-0.026646248854961835,-0.13616233164885497,-0.015188361847328247
63.003636674999996,-5,-8631,0.7565677246093749,-0.5698199951171875,9.433154541015625,-0.018385911709923666,-0.13616233164885497,0.010125574564885496
63.04384698400003,-5,-8632,0.689530078125,-0.9983820922851562,9.6151138671875,-0.03224196111450382,-0.12310566970992368,0.0021316999083969466
63.084045443000036,-5,-8633,0.7685387329101562,-0.9720458740234375,9.452308154296874,-0.028245023786259545,-0.10951608279389315,-0.00159877493129771
63.12659237399998,-5,-8633,0.5961562133789062,-1.216254443359375,10.218452685546874,-0.00985911207633588,-0.10525268297709924,0.005062787282442748
63.18790368000003,-5,-8633,0.4525041137695312,-0.8714894042968749,10.05564697265625,-0.007460949679389314,-0.06128637236641222,-0.006661562213740459
63.246019493000006,-5,-8633,0.7062894897460937,-1.0821791503906248,9.79946739501953,-0.012523736961832063,-0.04423277309923664,0.0
63.286745627000016,-5,-8633,0.8499415893554687,-0.8044517578125,9.105148913574219,-0.022915774015267176,-0.02531393641221374,-0.0053292497709923675
63.32704608300003,-5,-8633,0.7158662963867187,-1.158793603515625,10.139444030761718,-0.018918836687022902,-0.0061286372366412215,0.015721286824427482
63.36725670800001,-5,-8633,0.9361328491210937,-0.8834604125976562,10.026916552734374,-0.0130566619389313,-0.00159877493129771,0.017852986732824427
63.40745538800002,-5,-8633,0.3112462158203125,-0.9145850341796874,9.674968908691406,-0.027978561297709925,0.02424808645801527,-0.013323124427480917
63.44769145700002,-5,-8633,0.5530605834960938,-0.5506663818359374,9.732429748535155,-0.013589586916030535,0.04929556038167939,0.010392037053435116
63.513933467000015,-5,-8633,0.5458779785156249,-0.3327940307617187,9.662997900390625,-0.02531393641221374,0.07381010932824428,-0.007727412167938932
63.574552799,-5,-8633,0.7829039428710937,-1.0486603271484374,9.658209497070311,-0.011724349496183208,0.06315160978625955,0.000799387465648855
63.62797608400001,-5,-8634,0.7661445312499999,-1.2473790649414063,9.248801013183593,-0.017053599267175572,0.07221133439694657,0.02558039890076336
63.66868435399999,-5,-8634,0.8810662109374999,-0.469263525390625,9.665392102050781,-0.00985911207633588,0.0858009213129771,0.018918836687022902
63.70899826200002,-5,-8634,0.3950432739257812,-1.1252747802734375,10.46984385986328,-0.02078407410687023,0.10338744555725192,0.010392037053435116
63.749299578000034,-5,-8634,0.2154781494140625,-0.7254431030273437,9.550470422363281,-0.00639509972519084,0.10791730786259543,0.015454824335877864
63.794679481,-5,-8635,0.24660277099609373,-0.45968671875,9.785102185058593,-0.025047473923664125,0.11244717016793894,-0.005862174748091604
63.85560630600003,-5,-8635,0.5339069702148437,-0.7852981445312499,9.545682019042967,-0.011990811984732825,0.12736906952671756,0.00319754986259542
63.902416163,-5,-8636,0.4381389038085937,-1.0007762939453124,9.943119494628906,-0.01971822415267176,0.13589586916030535,0.017053599267175572
63.94283132800001,-5,-8636,0.229843359375,-1.3263877197265623,9.627084875488281,-0.0261133238778626,0.14442266879389315,0.02105053659541985
63.983448175000035,-5,-8636,0.062249243164062495,-1.3263877197265623,9.842563024902343,-0.03357427355725191,0.130566619389313,0.016254211801526718
64.03184520500002,-5,-8637,0.3758896606445312,-1.0582371337890624,9.593566052246093,-0.032508423603053435,0.13749464409160306,0.00959264958778626
64.08822602499998,-5,-8637,-0.33758243408203126,-1.3575123413085937,9.548076220703125,-0.033307811068702294,0.12976723192366413,-0.0034640123511450386
64.15797675499999,-5,-8637,-0.16998831787109375,-1.197100830078125,9.363722692871093,-0.008260337145038169,0.12470444464122139,0.016254211801526718
64.22186374500001,-5,-8637,0.031124621582031248,-1.2856862915039062,9.79946739501953,-0.00959264958778626,0.11457887007633588,-0.0061286372366412215
64.28506613799999,-5,-8637,0.06943184814453125,-0.19632453613281248,9.974244116210937,-0.0130566619389313,0.07727412167938932,0.004529862305343512
64.35138137799999,-5,-8637,-0.24660277099609373,-1.0869675537109373,9.502586389160156,-0.018119449221374047,0.07460949679389314,0.01119142451908397
64.42077354000003,-5,-8637,-0.2920926025390625,-1.0558429321289062,10.261548315429687,-0.015188361847328247,0.06634915964885496,-0.004529862305343512
64.46760465599999,-5,-8637,-0.3064578125,-1.6136919189453125,9.423577734375,-0.02744563632061069,0.04876263540458016,-0.011724349496183208
64.53432795100002,-5,-8637,-0.33518823242187495,-0.9337386474609375,9.342174877929686,-0.02131699908396947,0.033840736045801526,0.00159877493129771
64.594998885,-5,-8637,-0.48123453369140623,-0.7565677246093749,9.90241806640625,-0.015721286824427482,0.0130566619389313,-0.0013323124427480919
64.65993803399999,-5,-8637,0.1771709228515625,-0.48123453369140623,9.90241806640625,-0.024514548946564886,0.007460949679389314,0.010125574564885496
64.72287725799998,-5,-8637,-0.49320554199218747,-0.6296750366210937,9.483432775878907,-0.0159877493129771,-0.016520674290076337,0.010125574564885496
64.78486287100003,-5,-8637,-0.11731588134765625,-0.40940848388671874,10.070012182617187,-0.02131699908396947,-0.030110261206106874,0.012523736961832063
64.850859555,-5,-8637,-0.6416460449218749,-0.6440402465820312,9.323021264648437,-0.017320061755725192,-0.05649004757251909,0.006928024702290077
64.897553663,-5,-8637,-0.258573779296875,-0.9217676391601562,9.483432775878907,-0.020251149129770992,-0.06261868480916032,0.005862174748091604
64.964122874,-5,-8637,-0.21308394775390624,-0.737414111328125,9.715670336914062,-0.02531393641221374,-0.08526799633587788,-0.005595712259541985
65.02437633400001,-5,-8637,-0.3232172241210937,-0.97683427734375,9.885658654785155,-0.028511486274809164,-0.08286983393893131,0.003730474839694657
65.08914152400001,-5,-8637,-0.26815058593749996,-0.3016694091796875,9.90241806640625,-0.023715161480916035,-0.08286983393893131,-0.00479632479389313
65.15318685599999,-5,-8637,-0.08858546142578125,-0.9696516723632812,9.521740002441407,-0.030110261206106874,-0.08873200868702291,-0.008793262122137404
65.220339518,-5,-8637,0.0909796630859375,-1.0175357055664063,9.409212524414063,-0.017320061755725192,-0.07993874656488549,-0.0026646248854961837
65.27891434399999,-5,-8637,0.17956512451171874,-1.1085153686523437,9.79946739501953,-0.0130566619389313,-0.08313629642748092,0.005062787282442748
65.34037744800003,-5,-8637,0.3447650390625,-0.5315127685546874,9.409212524414063,-0.029577336229007635,-0.07247779688549619,-0.004263399816793893
65.411366445,-5,-8637,-0.016759411621093748,-0.5817910034179687,9.718064538574218,-0.0130566619389313,-0.04023583577099237,0.006928024702290077
65.46848127999999,-5,-8637,0.055066638183593745,-1.2138602416992186,9.701305126953125,-0.020251149129770992,-0.008260337145038169,-0.014388974381679392
65.53338577,-5,-8637,0.02633621826171875,-1.3311761230468748,9.97184991455078,-0.02637978636641222,0.00799387465648855,-0.002398162396946565
65.59727859899999,-5,-8637,0.1197100830078125,-0.5578489868164063,9.753977563476562,-0.005062787282442748,0.007727412167938932,0.00799387465648855
65.66828353300002,-5,-8637,-0.3136404174804687,-0.258573779296875,9.89523546142578,-0.027978561297709925,0.006928024702290077,0.009326187099236643
65.72186831599998,-5,-8637,0.09576806640624999,-1.0175357055664063,9.358934289550781,-0.021583461572519086,0.02078407410687023,0.0130566619389313
65.79654207100003,-5,-8637,-0.19153613281249998,-0.7781155395507812,9.909600671386718,-0.0159877493129771,0.02131699908396947,0.010392037053435116
65.86209286799999,-5,-8637,0.14125789794921875,-0.699106884765625,9.976638317871092,-0.02105053659541985,0.02078407410687023,0.004263399816793893
65.925183989,-5,-8637,-0.040701428222656245,-0.4860229370117187,9.476250170898437,-0.0130566619389313,0.021583461572519086,-0.0013323124427480919
65.98597409900003,-5,-8637,-0.09337386474609374,-0.9792284790039062,9.835380419921874,-0.02531393641221374,0.020251149129770992,0.022915774015267176
66.04442610400002,-5,-8637,-0.0143652099609375,-0.6488286499023437,9.533711010742186,-0.015188361847328247,0.04130168572519085,0.007460949679389314
66.10856903900003,-5,-8637,-0.35194764404296874,-0.2442085693359375,9.770736975097655,-0.00959264958778626,0.0159877493129771,0.017586524244274808
66.17272958500001,-5,-8637,0.18435352783203124,-1.0558429321289062,9.622296472167967,-0.02691271134351145,0.016787136778625956,0.018652374198473286
66.24326308400003,-5,-8637,-0.181959326171875,-0.8954314208984374,9.629479077148437,-0.007727412167938932,-0.00319754986259542,0.008793262122137404
66.29597286500001,-5,-8637,0.3950432739257812,-0.74699091796875,10.534487304687499,-0.019984686641221373,0.007460949679389314,0.011724349496183208
66.36316731599999,-5,-8637,-0.3806780639648437,-0.6823474731445313,9.792284790039062,-0.006661562213740459,-0.0013323124427480919,0.007194487190839696
66.42770731799999,-5,-8637,0.12210428466796874,-1.35990654296875,9.45470235595703,-0.02105053659541985,-0.00159877493129771,-0.004529862305343512
66.501208948,-5,-8637,0.14604630126953125,-0.8355763793945312,10.110713610839843,-0.0021316999083969466,-0.013323124427480917,0.00319754986259542
66.55351724500002,-5,-8637,0.28490999755859375,-0.8810662109374999,9.83777462158203,-0.016254211801526718,-0.0005329249770992366,0.01279019945038168
66.62044847300001,-5,-8637,0.1005564697265625,-0.7230489013671875,9.409212524414063,-0.03224196111450382,-0.002398162396946565,0.0021316999083969466
66.69347699299999,-5,-8637,0.033518823242187495,-0.3112462158203125,10.05564697265625,-0.02691271134351145,0.005595712259541985,-0.010125574564885496
66.75804983900002,-5,-8637,0.13407529296874998,-0.7134720947265625,9.564835632324218,-0.01971822415267176,0.021849924061068705,-0.007460949679389314
66.82986395699999,-5,-8637,-0.01915361328125,-0.2920926025390625,10.089165795898436,-0.017586524244274808,0.00639509972519084,0.01971822415267176
66.88318156899999,-5,-8637,-0.2561795776367187,-0.8379705810546875,9.526528405761718,-0.018652374198473286,0.005595712259541985,0.0034640123511450386
66.94361071399999,-5,-8637,-0.1580173095703125,-0.2753331909179687,9.890447058105469,-0.028511486274809164,0.010125574564885496,0.002398162396946565
67.01492145200001,-5,-8637,-0.1149216796875,-0.7733271362304687,9.816226806640625,-0.01945176166412214,0.006928024702290077,-0.006661562213740459
67.076549409,-5,-8637,-0.0383072265625,-1.0103531005859374,10.08677159423828,-0.0130566619389313,-0.016520674290076337,0.010924962030534353
67.13498966600002,-5,-8637,0.1771709228515625,-0.6871358764648438,10.101136804199218,-0.00639509972519084,-0.009059724610687023,0.00479632479389313
67.19986650600003,-5,-8637,-0.10773907470703124,-0.603338818359375,10.046070166015625,-0.02078407410687023,-0.0053292497709923675,0.010924962030534353
67.26394923100003,-5,-8637,-0.3112462158203125,-1.2138602416992186,9.660603698730467,-0.016787136778625956,-0.010125574564885496,0.0013323124427480919
67.325763628,-5,-8637,-0.16998831787109375,-1.2282254516601563,9.87608184814453,-0.02105053659541985,-0.007194487190839696,-0.007194487190839696
67.38332716100001,-5,-8637,0.28730419921875,-0.9337386474609375,9.777919580078125,-0.008260337145038169,-0.021849924061068705,0.004529862305343512
